feature,label,boundary
TCG/features/subject_5_instance_24.npy,TCG/gt_arr/subject_5_instance_24.npy,TCG/gt_boundary_arr/subject_5_instance_24.npy
TCG/features/subject_5_instance_30.npy,TCG/gt_arr/subject_5_instance_30.npy,TCG/gt_boundary_arr/subject_5_instance_30.npy
TCG/features/subject_5_instance_18.npy,TCG/gt_arr/subject_5_instance_18.npy,TCG/gt_boundary_arr/subject_5_instance_18.npy
TCG/features/subject_5_instance_19.npy,TCG/gt_arr/subject_5_instance_19.npy,TCG/gt_boundary_arr/subject_5_instance_19.npy
TCG/features/subject_5_instance_31.npy,TCG/gt_arr/subject_5_instance_31.npy,TCG/gt_boundary_arr/subject_5_instance_31.npy
TCG/features/subject_5_instance_25.npy,TCG/gt_arr/subject_5_instance_25.npy,TCG/gt_boundary_arr/subject_5_instance_25.npy
TCG/features/subject_5_instance_33.npy,TCG/gt_arr/subject_5_instance_33.npy,TCG/gt_boundary_arr/subject_5_instance_33.npy
TCG/features/subject_5_instance_27.npy,TCG/gt_arr/subject_5_instance_27.npy,TCG/gt_boundary_arr/subject_5_instance_27.npy
TCG/features/subject_5_instance_26.npy,TCG/gt_arr/subject_5_instance_26.npy,TCG/gt_boundary_arr/subject_5_instance_26.npy
TCG/features/subject_5_instance_32.npy,TCG/gt_arr/subject_5_instance_32.npy,TCG/gt_boundary_arr/subject_5_instance_32.npy
TCG/features/subject_5_instance_109.npy,TCG/gt_arr/subject_5_instance_109.npy,TCG/gt_boundary_arr/subject_5_instance_109.npy
TCG/features/subject_5_instance_36.npy,TCG/gt_arr/subject_5_instance_36.npy,TCG/gt_boundary_arr/subject_5_instance_36.npy
TCG/features/subject_5_instance_22.npy,TCG/gt_arr/subject_5_instance_22.npy,TCG/gt_boundary_arr/subject_5_instance_22.npy
TCG/features/subject_5_instance_23.npy,TCG/gt_arr/subject_5_instance_23.npy,TCG/gt_boundary_arr/subject_5_instance_23.npy
