feature,label,boundary
TCG/features/subject_1_instance_103.npy,TCG/gt_arr/subject_1_instance_103.npy,TCG/gt_boundary_arr/subject_1_instance_103.npy
TCG/features/subject_1_instance_79.npy,TCG/gt_arr/subject_1_instance_79.npy,TCG/gt_boundary_arr/subject_1_instance_79.npy
TCG/features/subject_1_instance_51.npy,TCG/gt_arr/subject_1_instance_51.npy,TCG/gt_boundary_arr/subject_1_instance_51.npy
TCG/features/subject_1_instance_45.npy,TCG/gt_arr/subject_1_instance_45.npy,TCG/gt_boundary_arr/subject_1_instance_45.npy
TCG/features/subject_1_instance_92.npy,TCG/gt_arr/subject_1_instance_92.npy,TCG/gt_boundary_arr/subject_1_instance_92.npy
TCG/features/subject_1_instance_86.npy,TCG/gt_arr/subject_1_instance_86.npy,TCG/gt_boundary_arr/subject_1_instance_86.npy
TCG/features/subject_1_instance_90.npy,TCG/gt_arr/subject_1_instance_90.npy,TCG/gt_boundary_arr/subject_1_instance_90.npy
TCG/features/subject_1_instance_84.npy,TCG/gt_arr/subject_1_instance_84.npy,TCG/gt_boundary_arr/subject_1_instance_84.npy
TCG/features/subject_1_instance_53.npy,TCG/gt_arr/subject_1_instance_53.npy,TCG/gt_boundary_arr/subject_1_instance_53.npy
TCG/features/subject_1_instance_47.npy,TCG/gt_arr/subject_1_instance_47.npy,TCG/gt_boundary_arr/subject_1_instance_47.npy
TCG/features/subject_1_instance_101.npy,TCG/gt_arr/subject_1_instance_101.npy,TCG/gt_boundary_arr/subject_1_instance_101.npy
TCG/features/subject_1_instance_100.npy,TCG/gt_arr/subject_1_instance_100.npy,TCG/gt_boundary_arr/subject_1_instance_100.npy
TCG/features/subject_1_instance_46.npy,TCG/gt_arr/subject_1_instance_46.npy,TCG/gt_boundary_arr/subject_1_instance_46.npy
TCG/features/subject_1_instance_52.npy,TCG/gt_arr/subject_1_instance_52.npy,TCG/gt_boundary_arr/subject_1_instance_52.npy
TCG/features/subject_1_instance_85.npy,TCG/gt_arr/subject_1_instance_85.npy,TCG/gt_boundary_arr/subject_1_instance_85.npy
TCG/features/subject_1_instance_91.npy,TCG/gt_arr/subject_1_instance_91.npy,TCG/gt_boundary_arr/subject_1_instance_91.npy
TCG/features/subject_1_instance_95.npy,TCG/gt_arr/subject_1_instance_95.npy,TCG/gt_boundary_arr/subject_1_instance_95.npy
TCG/features/subject_1_instance_81.npy,TCG/gt_arr/subject_1_instance_81.npy,TCG/gt_boundary_arr/subject_1_instance_81.npy
TCG/features/subject_1_instance_56.npy,TCG/gt_arr/subject_1_instance_56.npy,TCG/gt_boundary_arr/subject_1_instance_56.npy
TCG/features/subject_1_instance_42.npy,TCG/gt_arr/subject_1_instance_42.npy,TCG/gt_boundary_arr/subject_1_instance_42.npy
TCG/features/subject_1_instance_104.npy,TCG/gt_arr/subject_1_instance_104.npy,TCG/gt_boundary_arr/subject_1_instance_104.npy
TCG/features/subject_1_instance_110.npy,TCG/gt_arr/subject_1_instance_110.npy,TCG/gt_boundary_arr/subject_1_instance_110.npy
TCG/features/subject_1_instance_105.npy,TCG/gt_arr/subject_1_instance_105.npy,TCG/gt_boundary_arr/subject_1_instance_105.npy
